comment,pred_sentiment,pred_spam
"Subject: update on prc process
please read the attached memo from sally . we will discuss this in our staff
meeting this afternoon .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 07 / 11 / 2000
11 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : sally beck 07 / 07 / 2000 08 : 23 pm
to : kristin albrecht / hou / ect @ ect , scott earnest / hou / ect @ ect , sheila
glover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,
brenda f herod / hou / ect @ ect , brent a price / hou / ect @ ect , leslie
reeves / hou / ect @ ect , stephen p schwarz / hou / ect @ ect , james
scribner / corp / enron @ enron , mary solmonson / hou / ect @ ect , sheri
thomas / hou / ect @ ect , shona wilson / na / enron @ enron , eugenio perez / hou / ect @ ect ,
steve jackson / hou / ect @ ect , susan harrison / hou / ect @ ect , robert
superty / hou / ect @ ect , michael e moscoso / hou / ect @ ect , steve
venturatos / hou / ect @ ect , scott mills / hou / ect @ ect , joel henenberg / na / enron @ enron
cc : sheila walton / hou / ect @ ect , norma villarreal / hou / ect @ ect , hector
mcloughlin / corp / enron @ enron
subject : update on prc process
today was the final ena prc . relative ranking results up through the senior
director level are final . you and your management team can begin the process
of giving performance reviews to your employees . i spoke with sheila walton
today to inquire about an expected time frame for completing and conducting
the employee reviews . she indicated that the target completion date should
be the end of july .
promotions will be effective august lst . it is dave delainey ' s intent to
announce ena promotions sometime after he returns from vacation on july 24 .
this drives the end of july target completion date for reviews . i do not
yet know if delainey wants all ena promotions to be announced in a single
memo , or if each group within ena will prepare such a memo . i will keep you
updated on this as i get direction from him .
please note the following change since our energy operations prc in june . in
order to place focus on the qualitative feedback during this mid - year review
process , we will not share performance clusters with employees when
conducting their reviews . it is very important for all of us to be
consistent in this process , so please communicate this to all in your groups
who will be giving performance reviews . it is important to note , however ,
that the content of an employee ' s review should be consistent with our view
of that employee ' s relative ranking . in other words , an employee in the
satisfactory category should not be given a review that simply states that
the employee is doing a great job . clearly , a large number of employees
performed at a higher level than those employees in the satisfactory
category , so the feedback to that employee should include some specific areas
of improvement needed in order for the employee to make a stronger impact in
the organization , help you achieve the groups goals , etc .
also please note the following :
performance reviews for anyone in the satisfactory , needs improvement or
issues categories must be reviewed by hr prior to these reviews being given
to the employees . this will ensure that our feedback is commensurate with
the relative performance of that employee . ( this has been the stated process
for the bottom two categories , and we are adding satisfactory to this process
as well . )
please remember to include a more experienced member of your management team ,
yourself , or an hr professional in reviews being conducted by inexperienced
members of your management team , or those management team members where you
have a concern over their ability or willingness to deliver candid and
perhaps tough performance feedback . i believe that we have spent some time
in identifying these situations . i ask your help to ensure that we follow
through on this commitment .
thanks for all of your efforts in making this mid - year prc process a
meaningful one .
it is dave delainey ' s intent to announce it if 0",2,0
"Subject: 29 th changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 28 / 2000
11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 28 / 2000 10 : 56 : 05 am
to : "" ami chokshi ""
cc :
subject : 29 th changes
the gas we moved over the weekend @ exxon katy .
we moved 5 , 000 from midcon and 5 , 000 from hpl to tejas .
for the 29 th we need to move that 10 , 000 from tejas to midcon k # 101574 .
thanks",2,0
"Subject: natural gas nomination for 03 / 01
enron methanol nominates the following natural gas requirements for the
methanol plant for march 2001 :
32 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for march 2001 :
8 , 500 mmbtu per day from 3 / 1 / 01 through 3 / 15 / 01 and 2 , 000 mmbtu per day from
3 / 16 / 01 through 3 / 31 / 01 .",2,0
"Subject: ami , , ,
per our conversation , i would perfer the 2 , 000 difference be placed on the oba
between lsp and teco ,
because we requested to cut the flow .
thanks ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by tim powell / lsp / enserch / us on 06 / 27 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ami . chokshi @ enron . com on 06 / 27 / 2000 08 : 42 : 09 am
to : tim powell / lsp / enserch / us @ tu
cc : charlie stone / texas utilities @ tu , daren . j . farmer @ enron . com
subject :
hey tim ,
for may 12 , our supply shows that 8 . 000 did flow even though you cut flow
to 6 . 0 . let me know how you want to handle the situation . sorry for the
inconvenience .
ami",2,0
"Subject: dec 2000 prod : panther pipeline demand charge
please let me know if this is a vaild demand charge .
the deal is under a gtc contract and daren indicated that he was not aware of
this deal unless it has something to do with entex .
fyi the volume flow at this meter ( # 981598 ) for dec 2000 was zero .
please advise - katherine",1,0
"Subject: revision # 1 - enron / hpl actuals for sept . 19 , 2000
teco tap 45 . 000 / enron ; 61 . 250 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
09 / 20 / 2000
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
melissa jones
09 / 20 / 2000 10 : 27 am
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu ,
daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com ,
ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for sept . 19 , 2000
teco tap 35 . 000 / enron ; 71 . 250 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron",2,0
"Subject: re : 1601
yes , that sounds great ! !
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , may 07 , 2001 4 : 46 pm
to : wallis , janet h .
subject : fw : 1601
jw ,
should i roll the flow to southern union at lockhart at hsc gd + . 02 for the days listed below ?
d
- - - - - original message - - - - -
from : acton , tom
sent : monday , may 07 , 2001 11 : 15 am
to : farmer , daren j .
subject : 1601
daren , i need deal ticket 745546 extended on both ends . 4 / 23 for flow of 35 and 5 / 1 / for flow of 132 . this will help clear up some allocation exceptions . thanks .",3,0
"Subject: re : hpl system training
daren ,
i would like for these sessions to be separate , only because my group is
probably at a different level than lisa ' s in terms of understanding the
business ( not that we understand it in its entirety ) . the last week of this
month or the first week of march prior to the 6 th workday is good for my
group ( s ) . let me know . thanks !
daren j farmer
02 / 17 / 2000 05 : 02 pm
to : rita wynne / hou / ect @ ect , lisa csikos / hou / ect @ ect
cc :
subject : hpl system training
rita and lisa ,
why don ' t ya ' ll get together and determine a range of days / times that would
work for your groups to have a training session . ( over lunch or early
afternoon ) if you are interested , i would like to discuss how we operate the
hpl system and the processes we go through during the trading day . to help
with the discussion , i have maps which highlight the main points and areas
where we transact . ( there will be a few for you to keep at the desks . )
i did this with the logistics group . i think it went pretty well . if you
want to do this , we need to allow 1 . 5 to 2 hours to talk about everything .
let me know .
d",2,0
"Subject: 2001 budgets
e : mail i sent out last week . thanks , diane
- - - - - - - - - - - - - - - - - - - - - - forwarded by diane h cook / hou / ect on 09 / 12 / 2000 11 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
diane h cook
09 / 07 / 2000 04 : 53 pm
to : dutch quigley / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kam
keiser / hou / ect @ ect , william kelly / hou / ect @ ect , darron c giron / hou / ect @ ect ,
steve jackson / hou / ect @ ect , daren j farmer / hou / ect @ ect , david
baumbach / hou / ect @ ect
cc :
subject : 2001 budgets
i will be working you each of you to create your 2001 budget .
the first draft of the 2001 budget is due on september 18 th .
i will be doing most of the work , i will just need a little
bit of information from you !
for starters , i need your staffing requirements for 2001 . attached is a
worksheet
for you to enter what your approved staffing level is today , and any staff
adds you
think you will need by the end of next year .
be sure to add the business justification for any staff adds .
first fill in your approved staff for sept 2000 , then just change any month
with a staff
add , it will populate accross the rest of the months . type your justifcation
at the
bottom of the form .
please turn in your 2001 staffing by september 11 , end of business .
we will discuss your staffing requirements at steve ' s tuesday staff meeting .
thanks !",2,0
"Subject: re : tenaska iv gas
yes , it will work . thanks . we still need to look at the apache and williams
deals . there are pricing and demand fee issues . i can forward you the
emails if you need them .
megan",1,0
"Subject: march nominations at shell deer park
fyi - shell meters for march 2001 .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 02 / 23 / 2001 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
02 / 22 / 2001 10 : 12 am
to : aimee lannou / hou / ect @ ect
cc :
subject : march nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 02 / 22 / 2001 10 : 12
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 02 / 22 / 2001 10 : 07 : 34 am
to : "" ' lamphier , gary ' ""
cc : "" carter , john "" , "" ricks , ruth ""
, kyle . r . lilly @ enron . com , mary . poorman @ enron . com
subject : march nominations at shell deer park
gary ,
march 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 75 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 15 , 000 mmbtu / d 25 , 000 mmbtu / d 35 , 000 mmbtu / d
turnaround activity started in january is expected to be completed in the
second half of march .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
> home page : http : / / rsweb
>",2,0
"Subject: new tax law update
whether you ' re investing for your kids ' education or your retirement , the
new federal tax law may make your goals easier to reach . the $ 1 . 35 - trillion
tax relief package could affect your finances in many areas , from investing
for college and retirement to managing income and estate taxes .
many of the tax cuts will phase in gradually over the next several years .
but to help you take advantage of all possible provisions , we should start
planning soon . some of the ways you may benefit include :
lower income tax rates . the gradual reduction of tax rates has already
begun . in fact , the new withholding schedule went into effect on july 1 .
and , you should receive a tax rebate check soon due to the creation of a new
10 % bottom rate retroactive to january 1 , 2001 . as tax rates fall over the
next few years , your disposable income will likely rise - offering an
opportunity to invest more toward your various goals .
education - funding incentives . parents who want to help their children attend
college may now find their financial task easier . the tax relief act will
improve education savings tools such as :
? education iras - the accounts ' contribution limit will rise from $ 500 to
$ 2 , 000 in 2002 . what ' s more , money in these accounts can now be used for
elementary and secondary school costs in addition to higher education
expenses .
? state sponsored 529 college savings plans - also beginning in 2002 ,
distributions from these plans for qualified education expenses will be tax
free . currently earnings in the accounts are deferred and taxed at the
beneficiary ' s rate upon withdrawal . 529 s are particularly attractive due to
their generous contribution limits .
? deductions for education expenses - the act increases eligibility for
student loan interest deductions and it creates a new deduction for higher
education expenses .
? the child tax credit - though not tied specifically to education expenses ,
this credit will provide increasing help to parents investing for college .
previously $ 500 per qualifying child under 17 , the credit increases to $ 600
in 2001 - 2004 , $ 700 in 2005 - 2008 , $ 800 in 2009 and $ 1 , 000 in 2010 and
thereafter .
higher retirement plan contribution limits . the tax act will allow people
with earned income to invest more in retirement plans and iras - possibly
helping them retire sooner and more comfortably . your options may include :
? traditional and roth iras - annual contribution limits for both of these
types of iras will gradually rise from $ 2 , 000 this year to $ 5 , 000 in 2008 .
after that , the limits will be indexed to inflation in $ 500 increments .
? 401 ( k ) s and 403 ( b ) s - working individuals also may be able to invest more
in their employer retirement plan . the limit on elective deferrals will
gradually rise from $ 10 , 500 this year to $ 15 , 000 in 2006 , and this doesn ' t
include the catch - up contribution provision for people 50 years and older .
and much more . there are other provisions in the new tax law that may
benefit you and your family . when we meet , we ' ll identify the ones that
apply to you and help you make the most of them .
as you can see , the new tax law provides meaningful tax savings in a number
of areas . but because the changes will be phased in gradually - and some are
set to expire after 2010 without reauthorization - your planning must be
flexible enough to react to year - by - year changes .
such planning is where american express financial advisors excels . i ' m
backed by a corporate team of specialists in taxation , investments , estate
and retirement planning , and more to help you make the most of your
finances .
let me know if you have any questions . i look forward to seeing you .
byron
"" make all you can , save all you can , give all you can . ""
john wesley
byron w . ellis , cfp ( tm ) , clu , chfc
senior financial advisor
american express financial advisors
ids life insurance company
1450 lake robbins drive
suite 100
the woodlands , tx 77380
phone 281 . 367 . 8658 ext . 2227
fax 281 . 364 . 9628
e mail byronellis @ usa . net
- winmail . dat",1,0
